id,task,source,validated,content,correct_answer,council_flag,council_correct,verdict,correction,note
gm_000001,grammar_morphology,seed,TRUE,Q: «Кітап» сөзіне көптік жалғауын дұрыс жалғаңыз:  | 0)кітаптар  1)кітаплар  2)кітаптер  3)кітабтар  | answer_idx=0,кітаптар,,2/2,,,
gm_000002,grammar_morphology,seed,TRUE,Q: «Бала» сөзінің көпше түрі қайсы?  | 0)балдар  1)балалар  2)балалер  3)баларлар  | answer_idx=1,балалар,,1/2,yes,балалар,
gm_000003,grammar_morphology,seed,TRUE,Q: «Мен мектеп___ барамын.» Бос орынға дұрыс жалғауды таңдаңыз:  | 0)-ге  1)-қа  2)-ке  3)-га  | answer_idx=2,-ке,,1/2,yes,мектепке,
gm_000004,grammar_morphology,seed,TRUE,Q: «Үй» сөзіне ілік септігін жалғаңыз («кімнің? ненің?»):  | 0)үйді  1)үйде  2)үйге  3)үйдің  | answer_idx=3,үйдің,,2/2,,,
gm_000005,grammar_morphology,seed,TRUE,Q: Қай сөз етістік (қимылды білдіреді)?  | 0)жүгіру  1)қызыл  2)үстел  3)биік  | answer_idx=0,жүгіру,,2/2,,,
gm_000006,grammar_morphology,seed,TRUE,Q: «Қала» сөзіне жатыс септігін жалғаңыз («қайда?»):  | 0)қаланың  1)қалада  2)қаланы  3)қалаға  | answer_idx=1,қалада,,2/2,,,
gm_000007,grammar_morphology,seed,TRUE,Q: Қай сөз сын есім (заттың сапасын білдіреді)?  | 0)кесте  1)жүру  2)биік  3)терезе  | answer_idx=2,биік,,1/2,yes,биік,
gm_000008,grammar_morphology,seed,TRUE,Q: «Ат» сөзіне тәуелдік жалғауын жалғаңыз («менің ...»):  | 0)аты  1)атың  2)аттар  3)атым  | answer_idx=3,атым,,1/2,yes,атым,
gm_000009,grammar_morphology,seed,TRUE,Q: «Гүл» сөзінің көпше түрі қайсы?  | 0)гүлдер  1)гүллер  2)гүлтар  3)гүлдар  | answer_idx=0,гүлдер,,2/2,,,
gm_000010,grammar_morphology,seed,TRUE,Q: «Дос» сөзіне барыс септігін жалғаңыз («кімге?»):  | 0)доста  1)досқа  2)достың  3)досты  | answer_idx=1,досқа,,2/2,,,
gm_000011,grammar_morphology,seed,TRUE,Q: Қай сөз зат есім?  | 0)жасыл  1)келу  2)терезе  3)тез  | answer_idx=2,терезе,,2/2,,,
gm_000012,grammar_morphology,seed,TRUE,Q: «Ол кеше кел___.» Өткен шақ үшін дұрыс жалғауды таңдаңыз:  | 0)-еді  1)-ады  2)-мек  3)-ді  | answer_idx=3,-ді,,2/2,,,
gm_000013,grammar_morphology,seed,TRUE,Q: «Су» сөзіне табыс септігін жалғаңыз («нені?»):  | 0)суды  1)судың  2)суда  3)суға  | answer_idx=0,суды,,2/2,,,
gm_000014,grammar_morphology,seed,TRUE,Q: «Көл» сөзінің көпше түрі қайсы?  | 0)көллер  1)көлдер  2)көлтар  3)көлдар  | answer_idx=1,көлдер,,2/2,,,
gm_000015,grammar_morphology,seed,TRUE,Q: «Біз ертең мектепке бар___.» Келер шақ үшін дұрыс жалғауды таңдаңыз:  | 0)-дық  1)-ыппыз  2)-амыз  3)-ғанбыз  | answer_idx=2,-амыз,,2/2,,,
gm_000016,grammar_morphology,seed,TRUE,Q: «Терезе» сөзіне шығыс септігін жалғаңыз («неден?»):  | 0)терезеге  1)терезеде  2)терезенің  3)терезеден  | answer_idx=3,терезеден,,2/2,,,
gm_000017,grammar_morphology,seed,TRUE,Q: «Үй» сөзінің көпше түрі қайсы?  | 0)үйлер  1)үйдер  2)үйтар  3)үйлар  | answer_idx=0,үйлер,,1/2,yes,үйлер,
gm_000018,grammar_morphology,seed,TRUE,Q: «Терезе» сөзінің көпше түрі қайсы?  | 0)терезедер  1)терезелер  2)терезетер  3)терезеллар  | answer_idx=1,терезелер,,1/2,yes,терезелер,
gm_000019,grammar_morphology,seed,TRUE,Q: «Мектеп» сөзінің көпше түрі қайсы?  | 0)мектепдер  1)мектеплер  2)мектептер  3)мектепар  | answer_idx=2,мектептер,,2/2,,,
gm_000020,grammar_morphology,seed,TRUE,Q: «Ат» (жылқы) сөзінің көпше түрі қайсы?  | 0)аттер  1)атлар  2)атар  3)аттар  | answer_idx=3,аттар,,1/2,yes,,
gm_000021,grammar_morphology,seed,TRUE,Q: Қай сөз зат есім (атау)?  | 0)орындық  1)жасыл  2)жүгіру  3)биік  | answer_idx=0,орындық,,1/2,yes,орындық,
gm_000022,grammar_morphology,seed,TRUE,Q: Қай сөз сын есім?  | 0)келу  1)ұзын  2)кітап  3)үстел  | answer_idx=1,ұзын,,2/2,,,
gm_000023,grammar_morphology,seed,TRUE,Q: Қай сөз етістік (қимыл)?  | 0)қызыл  1)ағаш  2)оқу  3)биік  | answer_idx=2,оқу,,2/2,,,
gm_000024,grammar_morphology,seed,TRUE,Q: Қай сөз сан есім?  | 0)қызыл  1)үй  2)келу  3)бес  | answer_idx=3,бес,,2/2,,,
gm_000025,grammar_morphology,seed,TRUE,Q: «Кітап» сөзіне ілік септігін жалғаңыз («кітаптың ...»):  | 0)кітаптың  1)кітапты  2)кітапта  3)кітапқа  | answer_idx=0,кітаптың,,2/2,,,
gm_000026,grammar_morphology,seed,TRUE,Q: «Бала» сөзіне барыс септігін жалғаңыз («кімге?»):  | 0)баланы  1)балаға  2)баланың  3)балада  | answer_idx=1,балаға,,1/2,,,
gm_000027,grammar_morphology,seed,TRUE,Q: «Дос» сөзіне жатыс септігін жалғаңыз («кімде?»):  | 0)доспен  1)досқа  2)доста  3)досты  | answer_idx=2,доста,,2/2,,,
gm_000028,grammar_morphology,seed,TRUE,Q: «Қала» сөзіне шығыс септігін жалғаңыз («қайдан?»):  | 0)қалаға  1)қалада  2)қаланы  3)қаладан  | answer_idx=3,қаладан,,1/2,yes,қаладан,
gm_000029,grammar_morphology,seed,TRUE,Q: «Гүл» сөзіне табыс септігін жалғаңыз («нені?»):  | 0)гүлді  1)гүлге  2)гүлде  3)гүлдің  | answer_idx=0,гүлді,REVIEW,0/2,,гүлді,
gm_000030,grammar_morphology,seed,TRUE,Q: «Анам маған сыйлық берді» деген сөйлемде етістік қайсы?  | 0)анам  1)берді  2)сыйлық  3)маған  | answer_idx=1,берді,,2/2,,,
gm_000031,grammar_morphology,seed,TRUE,Q: «Үлкен үй» тіркесінде сын есім қайсы?  | 0)үй  1)ол  2)үлкен  3)сонда  | answer_idx=2,үлкен,,2/2,,,
gm_000032,grammar_morphology,seed,TRUE,Q: «Мен кітап оқимын» сөйлемінде етістік қайсы?  | 0)мен  1)кітап  2)бүгін  3)оқимын  | answer_idx=3,оқимын,,1/2,yes,оқимын,
gm_000033,grammar_morphology,seed,TRUE,Q: «Қол» сөзіне тәуелдік жалғауын жалғаңыз («менің ...»):  | 0)қолым  1)қолың  2)қолы  3)қолдар  | answer_idx=0,қолым,,2/2,,,
gm_000034,grammar_morphology,seed,TRUE,Q: «Үй» сөзіне тәуелдік жалғауын жалғаңыз («сенің ...»):  | 0)үйім  1)үйің  2)үйі  3)үйлер  | answer_idx=1,үйің,,2/2,,,
gm_000035,grammar_morphology,seed,TRUE,Q: «Ол кеше келді» сөйлемі қай шақта тұр?  | 0)келер шақ  1)осы шақ  2)өткен шақ  3)ешқандай  | answer_idx=2,өткен шақ,,2/2,,,
gm_000036,grammar_morphology,seed,TRUE,Q: «Мен ертең барамын» сөйлемі қай шақта тұр?  | 0)осы шақ  1)өткен шақ  2)ауыспалы  3)келер шақ  | answer_idx=3,келер шақ,,2/2,,,
gm_000037,grammar_morphology,seed,TRUE,Q: «Қыз» сөзінің көпше түрі қайсы?  | 0)қыздар  1)қызлар  2)қызтар  3)қыздер  | answer_idx=0,қыздар,,2/2,,,
gm_000038,grammar_morphology,seed,TRUE,Q: «Көз» сөзіне табыс септігін жалғаңыз («нені?»):  | 0)көзге  1)көзді  2)көзде  3)көздің  | answer_idx=1,көзді,,1/2,yes,көзді,
gm_000039,grammar_morphology,seed,TRUE,Q: «Аспан» сөзінің көпше түрі қайсы?  | 0)аспандер  1)аспанлар  2)аспандар  3)аспантар  | answer_idx=2,аспандар,,2/2,,,
gm_000040,grammar_morphology,seed,TRUE,Q: «Ол бүгін жұмыс істейді» сөйлемі қай шақта тұр?  | 0)өткен шақ  1)келер шақ  2)ауыспалы  3)осы шақ  | answer_idx=3,осы шақ,,2/2,,,
gm_000041,grammar_morphology,seed,TRUE,Q: Қай сөз көпше түрде тұр?  | 0)балалар  1)бала  2)үй  3)кітап  | answer_idx=0,балалар,,2/2,,,
gm_000042,grammar_morphology,seed,TRUE,Q: «Жол» сөзіне барыс септігін жалғаңыз («қайда?» — бағыт):  | 0)жолда  1)жолға  2)жолды  3)жолдың  | answer_idx=1,жолға,,2/2,,,
